expriment_name,metric,step,value
m3l_b4_r1_n8_ckAll_1x1conv_f3,Losses/clone_loss,66204.0,0.25997376441955566
m3l_b4_r1_n8_ckAll_1x1conv_f3,Losses/clone_loss,68996.0,0.2721098065376282
m3l_b4_r1_n8_ckAll_1x1conv_f3,Losses/clone_loss,71832.0,0.3350087106227875
m3l_b4_r1_n8_ckAll_1x1conv_f3,Losses/clone_loss,74660.0,0.36352503299713135
m3l_b4_r1_n8_ckAll_1x1conv_f3,Losses/clone_loss,77513.0,0.3145935535430908
m3l_b4_r1_n8_ckAll_1x1conv_f3,Losses/clone_loss,80360.0,0.2978096008300781
m3l_b4_r1_n8_ckAll_1x1conv_f3,Losses/regularization_loss,66204.0,0.018465489149093628
m3l_b4_r1_n8_ckAll_1x1conv_f3,Losses/regularization_loss,68996.0,0.01846405863761902
m3l_b4_r1_n8_ckAll_1x1conv_f3,Losses/regularization_loss,71832.0,0.01846260391175747
m3l_b4_r1_n8_ckAll_1x1conv_f3,Losses/regularization_loss,74660.0,0.01846083626151085
m3l_b4_r1_n8_ckAll_1x1conv_f3,Losses/regularization_loss,77513.0,0.01845940202474594
m3l_b4_r1_n8_ckAll_1x1conv_f3,Losses/regularization_loss,80360.0,0.018457718193531036
m3l_b4_r1_n8_ckAll_1x1conv_f3,learning_rate,66204.0,7.581523095723242e-05
m3l_b4_r1_n8_ckAll_1x1conv_f3,learning_rate,68996.0,7.477828330593184e-05
m3l_b4_r1_n8_ckAll_1x1conv_f3,learning_rate,71832.0,7.372298568952829e-05
m3l_b4_r1_n8_ckAll_1x1conv_f3,learning_rate,74660.0,7.266899046953768e-05
m3l_b4_r1_n8_ckAll_1x1conv_f3,learning_rate,77513.0,7.160395034588873e-05
m3l_b4_r1_n8_ckAll_1x1conv_f3,learning_rate,80360.0,7.053939771139994e-05
m3l_b4_r1_n8_ckAll_1x1conv_f3,losses/semantic_merged_logits/mul_1,66204.0,0.25997376441955566
m3l_b4_r1_n8_ckAll_1x1conv_f3,losses/semantic_merged_logits/mul_1,68996.0,0.2721098065376282
m3l_b4_r1_n8_ckAll_1x1conv_f3,losses/semantic_merged_logits/mul_1,71832.0,0.3350087106227875
